category,rating,label,text_
Tools_and_Home_Improvement_5,4,CG,"a bit complicated, but love it. The only problem is that it's not really a hinge, but a pair of screws."
Tools_and_Home_Improvement_5,5,CG,"These table extensions really do what they are suppose to do.

The table extension does not extend the base of the table plate, which is designed to be a cover for the table edge. The table extension is in the middle of the table. This means that it cannot"
Home_and_Kitchen_5,5,CG,"Almost didn't buy these because I thought they were too thin but they are really just the right size.I bought this for a friend, she loves it!  It's great for storing rice, pasta, and other items.  It's also very light and holds a lot of liquid.  I'm really happy with the purchase.I had to order one of these to use in a different bathroom.  I have a lot of bathroom decor and this one is perfect for that.  I have a sink that"
Home_and_Kitchen_5,5,OR,"Used these for donuts and other desserts in our wedding, and let our friends borrow them for their wedding too. Easy to assemble and to clean, and still looks pretty good even though it's just white plastic. Well-represented by the Amazon pictures."
Home_and_Kitchen_5,5,OR,Being i use garlic in almost everything i order this is my favorite kitchen utensil. Makes cutting that garlic so much easier when it gets time consuming
Home_and_Kitchen_5,5,OR,Absolutely love this kitchen towel.  I redecorated my kitchen in owl theme and this looks perfect in there.
Tools_and_Home_Improvement_5,5,OR,"First off, I bought the whole package, UltraHD Lighted Work Center, the UltraHD Cushioned Pneumatic Work Stool and the optional 3"" wheels for the bench.

UltraHD Lighted Work Center: Easy to put together and very sturdy, LED work light and adjustable leveling feet. GREAT BENCH. And this is what I expect from Seville Classics. I also own 6 of their Industrial Wire Shelving Units and they are excellent too. It is what you would expect from a quality piece.

UltraHD Cushioned Pneumatic Work Stool: Very easy to put together and adjusts to the correct height for the bench. Do not overly care for the small back rest but it it ok. One small issue, it only has 4 wheels, they really should have had a 5th wheel, as it has already slipped out from under me once already. Be careful not to sit on the edge too quickly

Optional 3"" Wheels for UltraHD Work Center: Bad purchase. It not only raises the bench 4 inches, you are now sitting 4 inches lower on the bench. I am 5' 10"" and I had a hard time sitting above the table to work on items. I would save the hassle and $34 on these."
Tools_and_Home_Improvement_5,5,OR,Simple and easy to use. Set it and leave it. Been working great running my 2400GPM pump motor. I installed mine inside the home and I can turn it on anytime or the clock time will. Keeps my fountain water clear as I sue Bromide tabs that require water moving to work; three hours total a day in 1 hour segments.
Home_and_Kitchen_5,5,OR,Quality is amazing. One of the rubber bands that go around the wheel was broken.
Home_and_Kitchen_5,3,OR,"Appearance-wise, the toaster is very good looking.  However it toasts unevenly most of the time, no matter what the setting."
Home_and_Kitchen_5,5,CG,Good padding and nice quality.  I love the feel of the fabric.  I would buy again
Tools_and_Home_Improvement_5,5,CG,"Very reasonable price and very happy with the quality and quality of the product. This is a pretty good light. It's bright, easy to use, and has a great light output. It is still going strong, so it will be useful for most jobs. The only thing I don't like is the dimmer button on the top of the light. I'd rather have a dimmer button on the bottom of the light, because it will eventually fade out."
Tools_and_Home_Improvement_5,1,CG,"After using this wrench only once a week, it is very smooth and reliable. I have used it twice so far. The wrench is solid and is well-made. The handle is straight and the blades are not loose. I would recommend it.I bought this to replace a broken one I had.  I love the fact that I can use the hose to remove the ballast from my sink.  I have installed a few times now and it"
Home_and_Kitchen_5,5,OR,Nice floral. no dead heading and no watering.
Home_and_Kitchen_5,5,OR,"I use my Blendtec at least once a day. I make my own smoothies, soups and hummus that is cheaper and healthier than what I can buy. I wish I had gotten one years ago!!!"
Home_and_Kitchen_5,4,OR,I loved it until one of the sides broke from pushing down on it. But I ordered another one. It is not heavy duty though so slice carefully.
Tools_and_Home_Improvement_5,4,OR,"I have friends who are SCCA corner workers and others who are EMTs and Firefighters. Both are jobs that can involve cutting, prying open, grabbing hot or sharp things, etc.  I saw this as a good tool to keep in my car to use ""just in case"" I had a chance to be a hero, like my friends. But first, I brought it to church to show my firefighter friend and get his thoughts. Here's what he said:

He thought it was a little heavy to carry but he thought he would be able to substitute it for a couple of other tools he carries. He liked the combo pliers/wire cutters and saw how they could be used to turn, bend or cut through wires or grills. He immediately recognized the key slot that could close gas valves. The pry bar end too could be useful to open stuck doors or smash windows. Finally, and the reason for only 4 stars, the fire hose tightened isn't very useful since he say that you really need two to snug up the joint.

Quality build, several useful tools, a little heavy, worth a try for the heros in your life!"
