category,rating,label,text_
Home_and_Kitchen_5,5,CG,"Great chair that was easy to assemble and the materials are good. The only reason I gave it 4 stars is that the plastic parts are very small, and the cover is very flimsy. I would not recommend this chair to anyone."
Tools_and_Home_Improvement_5,4,OR,"4 stars because they are a bit pricey, but there is no doubt that these things are awesome!! I have 3 in the living room and 2 in the bedroom. At first I thought they were annoying because you had to turn them on and off with only your phone - not so - if you just use the switch on your wall it will turn them off then they will turn back on the color scheme they were last set on. It's fun to play with the strobe effects - between 2 lights you can make it look like police are in the house. Great and fun product! Thanks!"
Tools_and_Home_Improvement_5,5,OR,"Great cheese grater rasp. Sharp, lightweight, easy to clean out. Cuts wood fast, and the blade is replaceable. I should have gotten this sooner."
Home_and_Kitchen_5,5,CG,"This blender does everything I wanted it to do, and I'm happy with it. I just wish the two top blades were different, but they're the same blades. The only thing that I do like about this one is that it's a little smaller than I thought it would be, but it's still a good product. I'm very happy with it.I've had this for about a year now and I love it!  The color is great and the very soft feel makes it very comfortable to be in the kitchen.  I love that it has a built-in fan and it makes it easy to use.  The only negative thing I have is that it is a little too large for my small kitchen.  I can't think of a reason for that.  I was hoping it would be the size of my small kitchen but I'm glad I didn't.  I'm not sure if that's because of the large size but the size is just too small for my small kitchen.  I'm happy with it.  I'll update this review if I find a better one.

One thing that I would like to add is that the description for this blender is very misleading.  There are a lot"
Tools_and_Home_Improvement_5,5,CG,Looks nice. Will fit in my garage. Not too big or too small.
Tools_and_Home_Improvement_5,5,CG,I like stanley tapes. Heavy duty. The quality is good.
Home_and_Kitchen_5,5,CG,This cheese slicer is so easy to use and very comfortable. The cheese slicer has a nice two-way attachment.
Tools_and_Home_Improvement_5,5,CG,"As a woodworker I'm always looking for the right tools. I also love that my tools are just as sharp as the blades I use, and that they have a ""turn"" mode that allows you to adjust the angle of the blade to allow it to hold a bit longer.

"
Tools_and_Home_Improvement_5,3,CG,"This is a lot of time to wait for the instructions to be clear before you can order one.

I had to replace a couple of the light bulbs in the house and it was difficult to get the bulbs in the correct position.  I then had to replace the bulbs from the other side.  I also had to get the bulbs to work on the"
Tools_and_Home_Improvement_5,5,OR,"I can not see why anyone would buy the cheap squares?
I know that I will not be using any of the cheap ones anymore, when you need a line a 9"", you simply put your pencil in the hole at 9"" and make a perfect line.

The people that design these squares did their homework and built a GOOD tool!!!"
Tools_and_Home_Improvement_5,5,OR,"Purchased this saw blade for a miter saw that takes an uncommon 8 1/4"" saw blade. I used it to cut pine and red oak trim as well as to square up red oak plywood. Cuts are very clean with no splintering or tear out. Blade is still sharp after numerous cuts."
Home_and_Kitchen_5,5,CG,This was a gift but it has been a long time since I received it. I am just glad I got it
Home_and_Kitchen_5,3,CG,"This is a fine thermos, but it is a very thin one.  If you have a thermos that is too thick, you will need to get a better one.  I would definitely recommend this product.Love this. I am very pleased.I bought this to replace a broken one I bought a year ago. I did not want the old one to become a complete mess. I wanted a great item to replace a broken one that I had. I purchased this item for my"
Home_and_Kitchen_5,5,CG,Best built product I have been using for years and using it all the time. I have one in
Home_and_Kitchen_5,1,OR,"I cannot say enough to warn you away from this pillow - please save your money.

My husband bought this pillow hoping it would be as stellar as its description and it falls short in every way. After 2 months of trying to make it work (because it was SO expensive), he gave up and returned to his old pillow. I then took up the cause (because it was SO expensive) and tried to make it work.
  - There is not a slant from either side that is comfortable for your neck
  - The material collapses with the weight of your head
  - No benefit to snoring
  - Not comfortable if you sleep on your back (my husband)
  - Not comfortable if you sleep on your side (me)
So after months of trying to literally make this work, I emailed about getting a return because MOST other expensive pillow companies have 1 or 5 year guarantees....not this place. They give you so many days to return it. My mistake to trust people because they are nurses. Why would nurses sell pillows?

Now we have this pillow no one likes, even our house guests have tried it and preferred other, older pillows to this one!"
Home_and_Kitchen_5,2,CG,"UPDATED 11/25/12: I would no longer recommend this product.  I will keep my review for a couple months.  I had a similar model before and used it a couple of times, and now it's gone.  I would definitely buy this again.I bought this to replace a broken one I bought a year ago. I did not want the old one to become a complete mess. I wanted a great, functional, inexpensive, and strong metal dishwasher safe. I bought this for my son to use on his kitchen counter. He loves it, he loves it, and he loves it. I am very pleased with this purchase.

I read some reviews that said it did not work well for washing dishes. I thought I would try this to see if it would work for me. It has worked well for the last 3-4 weeks and I am very pleased. I would suggest purchasing this one to replace a"
Tools_and_Home_Improvement_5,5,OR,exactly as described. works well outside for our canopy fan.
Home_and_Kitchen_5,4,OR,"This stinks but it is cute, roomy, folds flat (which I love), and is overall a great lunch bag."
Home_and_Kitchen_5,5,OR,"This box spring is sturdy and sits high, which I love as I am able to now use under bed storage. Takes a matter of minutes to set up with use of a screwdriver to tighten bolts."
Home_and_Kitchen_5,5,CG,"just got today, was well received. The quality is good, it's a beautiful yellow color and the finish is great. The only thing I wish is the plastic lid was a little tighter so it could be washed. It would be nice if it was a little more snug. Great for the price."
